stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,1,True,6,True,2.1479,2.1908,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,2,True,6,True,1.6269,1.6625,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,3,True,6,True,1.7073,1.7412,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,4,True,6,True,1.6496,1.6841,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,5,True,6,True,1.6413,1.6843,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),1,True,6,True,0.5484,0.5791,7.40625,37,93,38,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),2,True,6,True,0.5468,0.5806,7.40625,37,93,38,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),3,True,6,True,0.5467,0.5729,7.40625,37,93,38,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),4,True,6,True,0.566,0.6006,7.40625,37,93,38,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),5,True,6,True,0.5645,0.5987,7.40625,37,93,38,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),1,True,6,True,1.6359,1.6743,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),2,True,6,True,1.6382,1.6668,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),3,True,6,True,2.6884,2.726,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),4,True,6,True,1.6394,1.6727,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),5,True,6,True,1.629,1.6586,4.585938,298,291,16,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),1,True,6,True,0.2684,0.2936,5.898438,41,40,23,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),2,True,6,True,0.2704,0.2951,5.898438,41,40,23,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),3,True,6,True,0.2728,0.305,5.898438,41,40,23,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),4,True,6,True,0.2707,0.2995,5.898438,41,40,23,6,U L U R D R
Normal.1.A,..\Images\Normal.1\Normal.1.A_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),5,True,6,True,0.2946,0.3212,5.898438,41,40,23,6,U L U R D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,BFS,1,True,6,True,0.7866,0.821,9.289062,43,115,47,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,BFS,2,True,6,True,0.7868,0.8202,9.289062,43,115,47,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,BFS,3,True,6,True,0.6825,0.7178,9.289062,43,115,47,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,BFS,4,True,6,True,0.6285,0.6587,9.289062,43,115,47,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,BFS,5,True,6,True,0.6267,0.6546,9.289062,43,115,47,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,DFS,1,True,6,True,0.4244,0.449,5.5625,28,71,32,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,DFS,2,True,6,True,0.5193,0.5615,5.5625,28,71,32,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,DFS,3,True,6,True,0.4335,0.4641,5.5625,28,71,32,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,DFS,4,True,6,True,0.5263,0.5591,5.5625,28,71,32,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,DFS,5,True,6,True,0.4277,0.4523,5.5625,28,71,32,,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,1,True,6,True,2.6187,2.65,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,2,True,6,True,2.2162,2.2528,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,3,True,6,True,2.264,2.3018,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,4,True,6,True,2.2,2.2285,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,standard,IDS,5,True,6,True,2.2198,2.2552,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),1,True,6,True,0.596,0.6289,9.28125,43,97,43,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),2,True,6,True,0.575,0.6023,9.28125,43,97,43,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),3,True,6,True,0.5779,0.6042,9.28125,43,97,43,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),4,True,6,True,0.7711,0.8103,9.28125,43,97,43,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,BFS(bound),5,True,6,True,0.5841,0.6189,9.28125,43,97,43,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),1,True,6,True,2.2047,2.2413,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),2,True,6,True,2.2908,2.3207,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),3,True,6,True,2.2597,2.2951,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),4,True,6,True,2.2666,2.3027,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,IDS(bound),5,True,6,True,2.2539,2.283,5.0625,392,385,27,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),1,True,6,True,1.1133,1.1674,7.679688,112,111,36,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),2,True,6,True,0.669,0.7005,7.679688,112,111,36,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),3,True,6,True,0.6846,0.7152,7.679688,112,111,36,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),4,True,6,True,0.7045,0.7319,7.679688,112,111,36,6,D R U L D R
Normal.1.B,..\Images\Normal.1\Normal.1.B_6.jpg,Normal.1,13,10,6,6-10,1-10,optimal_bound,DLS(bound),5,True,6,True,0.75,0.7806,7.679688,112,111,36,6,D R U L D R
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,1,True,8,True,0.609,0.6438,7.5625,40,100,41,,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,2,True,8,True,0.6096,0.6461,7.5625,40,100,41,,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,3,True,8,True,0.6217,0.655,7.5625,40,100,41,,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,4,True,8,True,0.6125,0.6455,7.5625,40,100,41,,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,5,True,8,True,0.6129,0.6419,7.5625,40,100,41,,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,1,True,16,False,0.8647,0.912,6.5,33,81,39,,R D R U L U R D L D L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,2,True,16,False,0.5976,0.6335,6.5,33,81,39,,R D R U L U R D L D L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,3,True,16,False,0.4986,0.5292,6.5,33,81,39,,R D R U L U R D L D L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,4,True,16,False,0.5784,0.6133,6.5,33,81,39,,R D R U L U R D L D L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,5,True,16,False,0.5019,0.529,6.5,33,81,39,,R D R U L U R D L D L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,1,True,8,True,4.0708,4.1158,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,2,True,8,True,3.7188,3.7565,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,3,True,8,True,4.6537,4.698,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,4,True,8,True,5.1116,5.149,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,5,True,8,True,5.0047,5.0411,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),1,True,8,True,0.681,0.7223,7.679688,40,100,41,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),2,True,8,True,0.7559,0.7915,7.679688,40,100,41,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),3,True,8,True,0.6453,0.6765,7.679688,40,100,41,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),4,True,8,True,0.6409,0.6761,7.679688,40,100,41,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),5,True,8,True,0.6366,0.6698,7.679688,40,100,41,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),1,True,8,True,3.7197,3.7533,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),2,True,8,True,4.5982,4.6388,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),3,True,8,True,3.693,3.7262,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),4,True,8,True,4.121,4.1571,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),5,True,8,True,3.6814,3.7139,5.398438,594,585,30,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),1,True,8,True,0.9327,0.9703,7.53125,114,113,36,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),2,True,8,True,0.7462,0.779,7.53125,114,113,36,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),3,True,8,True,0.7457,0.7716,7.53125,114,113,36,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),4,True,8,True,0.7967,0.8262,7.53125,114,113,36,8,L U L D R D L U
Normal.1.C,..\Images\Normal.1\Normal.1.C_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),5,True,8,True,0.7562,0.7845,7.53125,114,113,36,8,L U L D R D L U
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,1,True,8,True,0.6526,0.6856,9.070312,41,103,45,,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,2,True,8,True,0.6181,0.6484,9.070312,41,103,45,,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,3,True,8,True,0.6377,0.6729,9.070312,41,103,45,,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,4,True,8,True,0.623,0.6589,9.070312,41,103,45,,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,BFS,5,True,8,True,0.6169,0.649,9.070312,41,103,45,,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,1,True,8,True,0.2018,0.2299,3.421875,14,31,17,,L U L D R U R D
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,2,True,8,True,0.1981,0.2244,3.421875,14,31,17,,L U L D R U R D
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,3,True,8,True,0.2431,0.278,3.421875,14,31,17,,L U L D R U R D
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,4,True,8,True,0.3488,0.4372,3.421875,14,31,17,,L U L D R U R D
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,DFS,5,True,8,True,0.219,0.2515,3.421875,14,31,17,,L U L D R U R D
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,1,True,8,True,2.1789,2.2097,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,2,True,8,True,2.6282,2.6641,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,3,True,8,True,2.19,2.2288,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,4,True,8,True,2.194,2.225,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,standard,IDS,5,True,8,True,2.8434,2.9493,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),1,True,8,True,0.5836,0.6196,9.570312,41,88,44,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),2,True,8,True,0.5918,0.622,9.570312,41,88,44,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),3,True,8,True,0.5752,0.6033,9.570312,41,88,44,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),4,True,8,True,0.5948,0.6224,9.570312,41,88,44,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,BFS(bound),5,True,8,True,0.8067,0.8435,9.570312,41,88,44,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),1,True,8,True,2.1875,2.2226,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),2,True,8,True,2.1928,2.2224,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),3,True,8,True,3.2792,3.3263,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),4,True,8,True,2.1815,2.215,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,IDS(bound),5,True,8,True,2.1747,2.2037,4.984375,368,359,24,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),1,True,8,True,0.4438,0.474,7.367188,68,67,35,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),2,True,8,True,0.4374,0.4711,7.367188,68,67,35,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),3,True,8,True,0.4429,0.4732,7.367188,68,67,35,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),4,True,8,True,0.8443,0.8859,7.367188,68,67,35,8,U L D R U L D R
Normal.1.D,..\Images\Normal.1\Normal.1.D_8.jpg,Normal.1,13,10,8,6-10,1-10,optimal_bound,DLS(bound),5,True,8,True,0.4423,0.4693,7.367188,68,67,35,8,U L D R U L D R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,1,True,10,True,0.6758,0.714,8.84375,43,109,43,,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,2,True,10,True,0.6692,0.6977,8.84375,43,109,43,,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,3,True,10,True,0.7027,0.7346,8.84375,43,109,43,,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,4,True,10,True,0.7553,0.798,8.84375,43,109,43,,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,BFS,5,True,10,True,0.9802,1.0189,8.84375,43,109,43,,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,1,True,12,False,0.4321,0.4597,5.8125,26,64,33,,L D R U R R D L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,2,True,12,False,0.4296,0.4643,5.8125,26,64,33,,L D R U R R D L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,3,True,12,False,0.7299,0.7838,5.8125,26,64,33,,L D R U R R D L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,4,True,12,False,0.4279,0.4679,5.8125,26,64,33,,L D R U R R D L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,DFS,5,True,12,False,0.4372,0.47,5.8125,26,64,33,,L D R U R R D L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,1,True,10,True,5.1349,5.1772,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,2,True,10,True,5.6294,5.675,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,3,True,10,True,5.3007,5.338,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,4,True,10,True,4.7348,4.7715,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,standard,IDS,5,True,10,True,4.9648,5.0048,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),1,True,10,True,0.6866,0.7253,9.0625,43,106,43,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),2,True,10,True,0.6826,0.7145,9.0625,43,106,43,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),3,True,10,True,0.6922,0.7253,9.0625,43,106,43,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),4,True,10,True,0.6897,0.7217,9.0625,43,106,43,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,BFS(bound),5,True,10,True,0.6812,0.7172,9.0625,43,106,43,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),1,True,10,True,4.6127,4.6457,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),2,True,10,True,5.1093,5.1453,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),3,True,10,True,4.6334,4.6661,5.898438,765,754,32,10,U L D R U L D L U R
Normal.1.E,..\Images\Normal.1\Normal.1.E_10.jpg,Normal.1,13,10,10,6-10,1-10,optimal_bound,IDS(bound),4,True,10,True,5.3148,5.3492,5.898438,765,754,32,10,U L D R U L D L U R
