stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Normal.1.F,standard,IDS,Normal.1,10,6-10,1-10,1,5,5,5,5.91984,5.6778,6.30424,5.914062,5.914062,5.914062,1013.0,37.0
Normal.1.G,optimal_bound,BFS(bound),Normal.1,12,11-15,11-20,1,5,5,5,0.77746,0.7794,0.79326,9.140625,9.140625,9.140625,42.0,43.0
Normal.1.G,optimal_bound,DLS(bound),Normal.1,12,11-15,11-20,1,5,5,5,2.1599,2.0191,2.53994,9.039062,9.039062,9.039062,287.0,42.0
Normal.1.G,optimal_bound,IDS(bound),Normal.1,12,11-15,11-20,1,5,5,5,10.82128,10.5709,12.00454,6.492188,6.492188,6.492188,1519.0,40.0
Normal.1.G,standard,BFS,Normal.1,12,11-15,11-20,1,5,5,5,0.77628,0.7777,0.78198,9.023438,9.023438,9.023438,42.0,43.0
Normal.1.G,standard,DFS,Normal.1,12,11-15,11-20,1,5,5,5,0.92754,0.9448,1.29556,6.710938,6.710938,6.710938,35.0,40.0
Normal.1.G,standard,IDS,Normal.1,12,11-15,11-20,1,5,5,5,10.59384,10.6754,11.4531,6.492188,6.492188,6.492188,1519.0,40.0
Normal.1.H,optimal_bound,BFS(bound),Normal.1,12,11-15,11-20,1,5,5,5,0.69762,0.6946,0.7111,7.195312,7.195312,7.195312,36.0,37.0
Normal.1.H,optimal_bound,DLS(bound),Normal.1,12,11-15,11-20,1,5,5,5,0.9188,0.8885,1.02688,7.9375,7.9375,7.9375,118.0,36.0
Normal.1.H,optimal_bound,IDS(bound),Normal.1,12,11-15,11-20,1,5,5,5,9.70156,9.8205,10.2307,6.054688,6.054688,6.054688,1275.0,33.0
Normal.1.H,standard,BFS,Normal.1,12,11-15,11-20,1,5,5,5,0.6492,0.6346,0.67552,7.078125,7.078125,7.078125,36.0,37.0
Normal.1.H,standard,DFS,Normal.1,12,11-15,11-20,1,5,5,0,0.61258,0.5815,0.69802,6.109375,6.109375,6.109375,30.0,35.0
Normal.1.H,standard,IDS,Normal.1,12,11-15,11-20,1,5,5,5,10.02734,10.0278,10.77044,6.054688,6.054688,6.054688,1275.0,33.0
Normal.1.I,optimal_bound,BFS(bound),Normal.1,13,11-15,11-20,1,5,5,5,0.59718,0.5953,0.60402,7.359375,7.359375,7.359375,36.0,37.0
Normal.1.I,optimal_bound,DLS(bound),Normal.1,13,11-15,11-20,1,5,5,5,1.05198,1.0229,1.14622,8.242188,8.242188,8.242188,161.0,35.0
Normal.1.I,optimal_bound,IDS(bound),Normal.1,13,11-15,11-20,1,5,5,5,8.00144,7.9988,8.60862,5.96875,5.96875,5.96875,1326.0,34.0
Normal.1.I,standard,BFS,Normal.1,13,11-15,11-20,1,5,5,5,0.57182,0.5704,0.57728,7.242188,7.242188,7.242188,36.0,37.0
Normal.1.I,standard,DFS,Normal.1,13,11-15,11-20,1,5,5,0,0.53194,0.5232,0.56132,6.195312,6.195312,6.195312,33.0,35.0
Normal.1.I,standard,IDS,Normal.1,13,11-15,11-20,1,5,5,5,8.41016,8.1057,9.28624,5.96875,5.96875,5.96875,1326.0,34.0
Normal.1.J,optimal_bound,BFS(bound),Normal.1,13,11-15,11-20,1,5,5,5,0.6754,0.6236,0.78788,7.742188,7.742188,7.742188,38.0,40.0
Normal.1.J,optimal_bound,DLS(bound),Normal.1,13,11-15,11-20,1,5,5,5,1.23798,1.0448,1.59612,8.351562,8.351562,8.351562,153.0,36.0
Normal.1.J,optimal_bound,IDS(bound),Normal.1,13,11-15,11-20,1,5,5,5,7.58808,7.3265,8.33306,6.023438,6.023438,6.023438,1250.0,31.0
Normal.1.J,standard,BFS,Normal.1,13,11-15,11-20,1,5,5,5,0.68964,0.595,0.89872,7.570312,7.570312,7.570312,38.0,40.0
Normal.1.J,standard,DFS,Normal.1,13,11-15,11-20,1,5,5,0,0.41192,0.4068,0.43686,6.03125,6.03125,6.03125,26.0,33.0
Normal.1.J,standard,IDS,Normal.1,13,11-15,11-20,1,5,5,5,7.4743,7.2098,8.0241,6.023438,6.023438,6.023438,1250.0,31.0
Normal.1.K,optimal_bound,BFS(bound),Normal.1,13,11-15,11-20,1,5,5,5,0.66688,0.6123,0.82172,6.804688,6.804688,6.804688,34.0,34.0
Normal.1.K,optimal_bound,DLS(bound),Normal.1,13,11-15,11-20,1,5,5,5,0.93382,0.8793,1.09892,7.828125,7.828125,7.828125,117.0,32.0
Normal.1.K,optimal_bound,IDS(bound),Normal.1,13,11-15,11-20,1,5,5,5,5.6314,5.7089,6.1345,5.71875,5.71875,5.71875,784.0,31.0
Normal.1.K,standard,BFS,Normal.1,13,11-15,11-20,1,5,5,5,0.62296,0.6046,0.7095,6.625,6.625,6.625,34.0,34.0
Normal.1.K,standard,DFS,Normal.1,13,11-15,11-20,1,5,5,0,0.4246,0.4162,0.44632,5.625,5.625,5.625,24.0,30.0
Normal.1.K,standard,IDS,Normal.1,13,11-15,11-20,1,5,5,5,5.48056,5.3009,6.00566,5.71875,5.71875,5.71875,784.0,31.0
Normal.1.L,optimal_bound,BFS(bound),Normal.1,13,11-15,11-20,1,5,5,5,0.83788,0.8172,0.91114,8.96875,8.96875,8.96875,45.0,45.0
Normal.1.L,optimal_bound,DLS(bound),Normal.1,13,11-15,11-20,1,5,5,5,2.78554,2.5711,3.45884,11.179688,11.179688,11.179688,362.0,45.0
Normal.1.L,optimal_bound,IDS(bound),Normal.1,13,11-15,11-20,1,5,5,5,15.99216,16.1417,16.36182,8.523438,8.523438,8.523438,2294.0,44.0
Normal.1.L,standard,BFS,Normal.1,13,11-15,11-20,1,5,5,5,0.80742,0.7726,0.8788,8.898438,8.898438,8.898438,45.0,45.0
Normal.1.L,standard,DFS,Normal.1,13,11-15,11-20,1,5,5,5,0.70274,0.6792,0.8119,6.765625,6.765625,6.765625,37.0,41.0
Normal.1.L,standard,IDS,Normal.1,13,11-15,11-20,1,5,5,5,16.17386,16.1612,17.38652,8.523438,8.523438,8.523438,2294.0,44.0
Normal.1.M,optimal_bound,BFS(bound),Normal.1,14,11-15,11-20,1,5,5,5,0.82742,0.7694,0.93136,9.28125,9.28125,9.28125,47.0,47.0
Normal.1.M,optimal_bound,DLS(bound),Normal.1,14,11-15,11-20,1,5,5,5,2.21162,2.1372,2.44922,11.773438,11.773438,11.773438,352.0,47.0
Normal.1.M,optimal_bound,IDS(bound),Normal.1,14,11-15,11-20,1,5,5,5,12.62104,12.6384,12.79394,8.570312,8.570312,8.570312,2081.0,45.0
Normal.1.M,standard,BFS,Normal.1,14,11-15,11-20,1,5,5,5,0.81386,0.7528,0.92604,9.117188,9.117188,9.117188,47.0,47.0
Normal.1.M,standard,DFS,Normal.1,14,11-15,11-20,1,5,5,0,0.48248,0.4727,0.52112,6.78125,6.78125,6.78125,28.0,41.0
Normal.1.M,standard,IDS,Normal.1,14,11-15,11-20,1,5,5,5,13.70816,13.9112,14.0325,8.570312,8.570312,8.570312,2081.0,45.0
Normal.1.N,optimal_bound,BFS(bound),Normal.1,14,11-15,11-20,1,5,5,5,0.92366,0.9193,1.00468,10.71875,10.71875,10.71875,60.0,60.0
Normal.1.N,optimal_bound,DLS(bound),Normal.1,14,11-15,11-20,1,5,5,5,3.16762,2.9255,3.73776,11.640625,11.640625,11.640625,503.0,60.0
Normal.1.N,optimal_bound,IDS(bound),Normal.1,14,11-15,11-20,1,5,5,5,16.04504,16.2522,17.20294,8.984375,8.984375,8.984375,2742.0,56.0
Normal.1.N,standard,BFS,Normal.1,14,11-15,11-20,1,5,5,5,0.89096,0.8492,0.9907,10.539062,10.539062,10.539062,60.0,60.0
Normal.1.N,standard,DFS,Normal.1,14,11-15,11-20,1,5,5,0,0.66548,0.6616,0.67364,9.296875,9.296875,9.296875,46.0,54.0
Normal.1.N,standard,IDS,Normal.1,14,11-15,11-20,1,5,5,5,16.10632,15.7639,17.29708,8.984375,8.984375,8.984375,2742.0,56.0
Normal.1.O,optimal_bound,BFS(bound),Normal.1,14,11-15,11-20,1,5,5,5,0.71418,0.7003,0.80392,7.851562,7.851562,7.851562,40.0,41.0
Normal.1.O,optimal_bound,DLS(bound),Normal.1,14,11-15,11-20,1,5,5,5,1.79166,1.6456,2.24458,8.679688,8.679688,8.679688,267.0,40.0
Normal.1.O,optimal_bound,IDS(bound),Normal.1,14,11-15,11-20,1,5,5,5,14.35964,14.4998,14.67148,6.242188,6.242188,6.242188,2219.0,38.0
Normal.1.O,standard,BFS,Normal.1,14,11-15,11-20,1,5,5,5,0.76738,0.6419,1.05744,7.734375,7.734375,7.734375,40.0,41.0
Normal.1.O,standard,DFS,Normal.1,14,11-15,11-20,1,5,5,5,0.56134,0.558,0.58288,6.6875,6.6875,6.6875,33.0,40.0
Normal.1.O,standard,IDS,Normal.1,14,11-15,11-20,1,5,5,5,14.46412,14.5232,15.15534,6.242188,6.242188,6.242188,2219.0,38.0
Normal.1.P,optimal_bound,BFS(bound),Normal.1,14,11-15,11-20,1,5,5,5,0.91566,0.8595,1.13354,6.585938,6.585938,6.585938,32.0,32.0
Normal.1.P,optimal_bound,DLS(bound),Normal.1,14,11-15,11-20,1,5,5,5,3.12394,3.576,3.59406,8.070312,8.070312,8.070312,170.0,32.0
Normal.1.P,optimal_bound,IDS(bound),Normal.1,14,11-15,11-20,1,5,5,5,17.93864,16.3969,21.6049,5.851562,5.851562,5.851562,1398.0,29.0
Normal.1.P,standard,BFS,Normal.1,14,11-15,11-20,1,5,5,5,0.85376,0.8632,1.04822,7.023438,7.023438,7.023438,32.0,36.0
Normal.1.P,standard,DFS,Normal.1,14,11-15,11-20,1,5,5,0,0.59886,0.5122,0.85922,5.40625,5.40625,5.40625,21.0,28.0
Normal.1.P,standard,IDS,Normal.1,14,11-15,11-20,1,5,5,5,19.9564,22.0719,22.34416,5.851562,5.851562,5.851562,1398.0,29.0
Normal.1.Q,optimal_bound,BFS(bound),Normal.1,15,11-15,11-20,1,5,5,5,1.47202,1.1166,2.06476,10.453125,10.453125,10.453125,55.0,56.0
Normal.1.Q,optimal_bound,DLS(bound),Normal.1,15,11-15,11-20,1,5,5,5,3.00774,2.8594,3.4189,11.359375,11.359375,11.359375,360.0,55.0
Normal.1.Q,optimal_bound,IDS(bound),Normal.1,15,11-15,11-20,1,5,5,5,30.97292,30.5622,35.75658,8.898438,8.898438,8.898438,3318.0,53.0
Normal.1.Q,standard,BFS,Normal.1,15,11-15,11-20,1,5,5,5,1.69868,1.687,2.05484,10.335938,10.335938,10.335938,55.0,56.0
Normal.1.Q,standard,DFS,Normal.1,15,11-15,11-20,1,5,5,0,1.00266,0.8054,1.38934,8.476562,8.476562,8.476562,39.0,46.0
Normal.1.Q,standard,IDS,Normal.1,15,11-15,11-20,1,5,5,5,38.81614,37.8185,46.13038,8.898438,8.898438,8.898438,3318.0,53.0
Normal.1.R,optimal_bound,BFS(bound),Normal.1,15,11-15,11-20,1,5,5,5,0.93994,0.8996,1.0629,9.414062,9.414062,9.414062,45.0,46.0
Normal.1.R,optimal_bound,DLS(bound),Normal.1,15,11-15,11-20,1,5,5,5,1.31256,0.9898,1.90088,7.875,7.875,7.875,121.0,37.0
Normal.1.R,optimal_bound,IDS(bound),Normal.1,15,11-15,11-20,1,5,5,5,22.67852,23.3581,26.1989,7.882812,7.882812,7.882812,2113.0,36.0
Normal.1.R,standard,BFS,Normal.1,15,11-15,11-20,1,5,5,5,1.3879,1.5012,1.58594,9.296875,9.296875,9.296875,45.0,46.0
Normal.1.R,standard,DFS,Normal.1,15,11-15,11-20,1,5,5,0,1.33792,1.4171,1.48172,9.164062,9.164062,9.164062,43.0,52.0
Normal.1.R,standard,IDS,Normal.1,15,11-15,11-20,1,5,5,5,20.84558,20.6917,23.6163,7.882812,7.882812,7.882812,2113.0,36.0
Normal.1.S,optimal_bound,BFS(bound),Normal.1,15,11-15,11-20,1,5,5,5,2.7666,2.1441,4.1567,10.5625,10.5625,10.5625,56.0,57.0
Normal.1.S,optimal_bound,DLS(bound),Normal.1,15,11-15,11-20,1,5,5,5,7.36942,7.4765,9.01594,11.828125,11.828125,11.828125,607.0,56.0
Normal.1.S,optimal_bound,IDS(bound),Normal.1,15,11-15,11-20,1,5,5,5,56.9829,58.1256,60.4172,8.960938,8.960938,8.960938,4548.0,54.0
Normal.1.S,standard,BFS,Normal.1,15,11-15,11-20,1,5,5,5,1.77804,2.0676,2.12372,10.445312,10.445312,10.445312,56.0,57.0
Normal.1.S,standard,DFS,Normal.1,15,11-15,11-20,1,5,5,0,1.30446,1.4223,1.5234,9.117188,9.117188,9.117188,37.0,51.0
Normal.1.S,standard,IDS,Normal.1,15,11-15,11-20,1,5,5,5,48.66498,45.5733,63.70288,8.960938,8.960938,8.960938,4548.0,54.0
Normal.1.T,optimal_bound,BFS(bound),Normal.1,15,11-15,11-20,1,5,5,5,1.29448,1.1201,1.77704,9.578125,9.578125,9.578125,45.0,48.0
Normal.1.T,optimal_bound,DLS(bound),Normal.1,15,11-15,11-20,1,5,5,5,3.93672,3.5878,4.95544,9.117188,9.117188,9.117188,276.0,41.0
Normal.1.T,optimal_bound,IDS(bound),Normal.1,15,11-15,11-20,1,5,5,5,22.7011,21.0586,26.29882,6.515625,6.515625,6.515625,1954.0,37.0
Normal.1.T,standard,BFS,Normal.1,15,11-15,11-20,1,5,5,5,1.83576,1.7729,2.21318,9.351562,9.351562,9.351562,45.0,48.0
Normal.1.T,standard,DFS,Normal.1,15,11-15,11-20,1,5,5,5,1.28732,1.3023,1.99556,6.9375,6.9375,6.9375,33.0,42.0
Normal.1.T,standard,IDS,Normal.1,15,11-15,11-20,1,5,5,5,22.23094,23.0451,23.74414,6.515625,6.515625,6.515625,1954.0,37.0
Normal.10.A,optimal_bound,BFS(bound),Normal.10,6,6-10,1-10,1,5,5,5,0.69692,0.6974,0.70278,7.015625,7.015625,7.015625,37.0,37.0
Normal.10.A,optimal_bound,DLS(bound),Normal.10,6,6-10,1-10,1,5,5,5,1.13152,1.0384,1.3338,7.953125,7.953125,7.953125,131.0,37.0
Normal.10.A,optimal_bound,IDS(bound),Normal.10,6,6-10,1-10,1,5,5,5,2.78106,2.7531,2.88012,4.90625,4.90625,4.90625,372.0,32.0
Normal.10.A,standard,BFS,Normal.10,6,6-10,1-10,1,5,5,5,1.12928,1.0569,1.4275,6.890625,6.890625,6.890625,37.0,37.0
Normal.10.A,standard,DFS,Normal.10,6,6-10,1-10,1,5,5,0,0.31698,0.3184,0.32094,3.726562,3.726562,3.726562,15.0,20.0
Normal.10.A,standard,IDS,Normal.10,6,6-10,1-10,1,5,5,5,3.4344,3.4852,4.2451,4.90625,4.90625,4.90625,372.0,32.0
Normal.10.B,optimal_bound,BFS(bound),Normal.10,6,6-10,1-10,1,5,5,5,0.53218,0.519,0.59332,6.148438,6.148438,6.148438,25.0,26.0
Normal.10.B,optimal_bound,DLS(bound),Normal.10,6,6-10,1-10,1,5,5,5,0.6977,0.5994,0.99176,6.835938,6.835938,6.835938,64.0,25.0
Normal.10.B,optimal_bound,IDS(bound),Normal.10,6,6-10,1-10,1,5,5,5,2.43864,2.0226,3.31428,4.445312,4.445312,4.445312,187.0,22.0
Normal.10.B,standard,BFS,Normal.10,6,6-10,1-10,1,5,5,5,0.58652,0.5099,0.83946,5.921875,5.921875,5.921875,25.0,26.0
Normal.10.B,standard,DFS,Normal.10,6,6-10,1-10,1,5,5,5,0.50704,0.4627,0.60536,5.171875,5.171875,5.171875,23.0,27.0
Normal.10.B,standard,IDS,Normal.10,6,6-10,1-10,1,5,5,5,1.94222,1.733,2.61212,4.445312,4.445312,4.445312,187.0,22.0
Normal.10.C,optimal_bound,BFS(bound),Normal.10,8,6-10,1-10,1,5,5,5,0.9451,0.9098,1.24346,7.070312,7.070312,7.070312,37.0,37.0
Normal.10.C,optimal_bound,DLS(bound),Normal.10,8,6-10,1-10,1,5,5,5,1.0913,1.2205,1.34282,6.984375,6.984375,6.984375,75.0,29.0
Normal.10.C,optimal_bound,IDS(bound),Normal.10,8,6-10,1-10,1,5,5,5,5.1592,5.5559,5.7021,5.09375,5.09375,5.09375,379.0,26.0
Normal.10.C,standard,BFS,Normal.10,8,6-10,1-10,1,5,5,5,0.9572,0.9324,1.1853,7.234375,7.234375,7.234375,37.0,39.0
Normal.10.C,standard,DFS,Normal.10,8,6-10,1-10,1,5,5,0,0.55254,0.5053,0.70372,5.195312,5.195312,5.195312,21.0,27.0
Normal.10.C,standard,IDS,Normal.10,8,6-10,1-10,1,5,5,5,4.17676,3.9828,4.8745,5.09375,5.09375,5.09375,379.0,26.0
Normal.10.D,optimal_bound,BFS(bound),Normal.10,8,6-10,1-10,1,5,5,5,0.8707,0.7516,1.23938,7.125,7.125,7.125,37.0,37.0
Normal.10.D,optimal_bound,DLS(bound),Normal.10,8,6-10,1-10,1,5,5,5,1.44676,1.3199,1.79104,8.023438,8.023438,8.023438,160.0,37.0
Normal.10.D,optimal_bound,IDS(bound),Normal.10,8,6-10,1-10,1,5,5,5,5.32784,5.4149,6.22728,5.203125,5.203125,5.203125,582.0,34.0
Normal.10.D,standard,BFS,Normal.10,8,6-10,1-10,1,5,5,5,0.87296,0.7435,1.26514,6.890625,6.890625,6.890625,37.0,37.0
Normal.10.D,standard,DFS,Normal.10,8,6-10,1-10,1,5,5,0,0.42338,0.3403,0.5772,4.726562,4.726562,4.726562,16.0,23.0
Normal.10.D,standard,IDS,Normal.10,8,6-10,1-10,1,5,5,5,5.13706,5.2348,5.97886,5.203125,5.203125,5.203125,582.0,34.0
Normal.10.E,optimal_bound,BFS(bound),Normal.10,10,6-10,1-10,1,5,5,5,0.86678,0.8039,1.06724,7.90625,7.90625,7.90625,41.0,42.0
Normal.10.E,optimal_bound,DLS(bound),Normal.10,10,6-10,1-10,1,5,5,5,2.09186,1.7752,2.71266,8.609375,8.609375,8.609375,218.0,41.0
Normal.10.E,optimal_bound,IDS(bound),Normal.10,10,6-10,1-10,1,5,5,5,8.11492,8.1808,9.16316,5.640625,5.640625,5.640625,983.0,37.0
Normal.10.E,standard,BFS,Normal.10,10,6-10,1-10,1,5,5,5,0.99232,0.8029,1.3523,7.734375,7.734375,7.734375,41.0,42.0
Normal.10.E,standard,DFS,Normal.10,10,6-10,1-10,1,5,5,0,0.66776,0.5829,0.92568,6.195312,6.195312,6.195312,29.0,35.0
Normal.10.E,standard,IDS,Normal.10,10,6-10,1-10,1,5,5,5,8.22314,8.4437,9.0736,5.640625,5.640625,5.640625,983.0,37.0
Normal.10.F,optimal_bound,BFS(bound),Normal.10,10,6-10,1-10,1,5,5,5,0.9346,0.8653,1.11646,9.03125,9.03125,9.03125,41.0,43.0
Normal.10.F,optimal_bound,DLS(bound),Normal.10,10,6-10,1-10,1,5,5,5,2.50398,2.2938,3.12088,8.648438,8.648438,8.648438,276.0,41.0
Normal.10.F,optimal_bound,IDS(bound),Normal.10,10,6-10,1-10,1,5,5,5,10.86884,10.8919,11.01716,5.765625,5.765625,5.765625,1346.0,38.0
Normal.10.F,standard,BFS,Normal.10,10,6-10,1-10,1,5,5,5,0.85866,0.8587,0.8934,8.859375,8.859375,8.859375,41.0,43.0
Normal.10.F,standard,DFS,Normal.10,10,6-10,1-10,1,5,5,0,0.78362,0.6547,1.09114,6.6875,6.6875,6.6875,33.0,40.0
Normal.10.F,standard,IDS,Normal.10,10,6-10,1-10,1,5,5,5,11.67354,11.7563,11.87936,5.765625,5.765625,5.765625,1346.0,38.0
Normal.10.G,optimal_bound,BFS(bound),Normal.10,12,11-15,11-20,1,5,5,5,1.04574,0.9168,1.4631,9.742188,9.742188,9.742188,49.0,50.0
Normal.10.G,optimal_bound,DLS(bound),Normal.10,12,11-15,11-20,1,5,5,5,2.1161,1.8364,2.79934,11.101562,11.101562,11.101562,260.0,49.0
Normal.10.G,optimal_bound,IDS(bound),Normal.10,12,11-15,11-20,1,5,5,5,10.7587,10.555,11.30656,8.28125,8.28125,8.28125,1453.0,46.0
Normal.10.G,standard,BFS,Normal.10,12,11-15,11-20,1,5,5,5,1.1453,0.956,1.66988,9.789062,9.789062,9.789062,49.0,50.0
Normal.10.G,standard,DFS,Normal.10,12,11-15,11-20,1,5,5,0,0.64526,0.6323,0.69198,6.640625,6.640625,6.640625,32.0,39.0
Normal.10.G,standard,IDS,Normal.10,12,11-15,11-20,1,5,5,5,11.81884,11.3631,13.84936,8.28125,8.28125,8.28125,1453.0,46.0
Normal.10.H,optimal_bound,BFS(bound),Normal.10,12,11-15,11-20,1,5,5,5,0.79058,0.7567,0.89512,9.171875,9.171875,9.171875,43.0,44.0
Normal.10.H,optimal_bound,DLS(bound),Normal.10,12,11-15,11-20,1,5,5,5,0.94832,0.849,1.24554,7.992188,7.992188,7.992188,120.0,38.0
Normal.10.H,optimal_bound,IDS(bound),Normal.10,12,11-15,11-20,1,5,5,5,7.14466,6.5505,8.36984,6.085938,6.085938,6.085938,978.0,35.0
Normal.10.H,standard,BFS,Normal.10,12,11-15,11-20,1,5,5,5,0.74696,0.728,0.80836,9.023438,9.023438,9.023438,43.0,44.0
Normal.10.H,standard,DFS,Normal.10,12,11-15,11-20,1,5,5,5,0.46434,0.4346,0.55634,5.453125,5.453125,5.453125,25.0,29.0
Normal.10.H,standard,IDS,Normal.10,12,11-15,11-20,1,5,5,5,6.7183,6.6879,7.06014,6.085938,6.085938,6.085938,978.0,35.0
Normal.10.I,optimal_bound,BFS(bound),Normal.10,13,11-15,11-20,1,5,5,5,0.9501,0.8996,1.08304,9.84375,9.84375,9.84375,52.0,52.0
Normal.10.I,optimal_bound,DLS(bound),Normal.10,13,11-15,11-20,1,5,5,5,3.10852,3.0,3.37948,10.984375,10.984375,10.984375,474.0,52.0
Normal.10.I,optimal_bound,IDS(bound),Normal.10,13,11-15,11-20,1,5,5,5,21.3167,20.8837,23.01196,8.523438,8.523438,8.523438,3141.0,50.0
Normal.10.I,standard,BFS,Normal.10,13,11-15,11-20,1,5,5,5,1.06448,0.8993,1.38668,9.664062,9.664062,9.664062,52.0,52.0
Normal.10.I,standard,DFS,Normal.10,13,11-15,11-20,1,5,5,0,0.7741,0.7408,0.83834,8.796875,8.796875,8.796875,42.0,50.0
Normal.10.I,standard,IDS,Normal.10,13,11-15,11-20,1,5,5,5,21.99068,21.3964,23.47428,8.523438,8.523438,8.523438,3141.0,50.0
Normal.10.J,optimal_bound,BFS(bound),Normal.10,13,11-15,11-20,1,5,5,5,0.7962,0.7968,0.83218,9.960938,9.960938,9.960938,50.0,51.0
Normal.10.J,optimal_bound,DLS(bound),Normal.10,13,11-15,11-20,1,5,5,5,2.45838,2.4452,2.6077,11.671875,11.671875,11.671875,378.0,50.0
Normal.10.J,optimal_bound,IDS(bound),Normal.10,13,11-15,11-20,1,5,5,5,11.07578,10.9541,12.35532,8.414062,8.414062,8.414062,1736.0,47.0
Normal.10.J,standard,BFS,Normal.10,13,11-15,11-20,1,5,5,5,1.09224,1.0666,1.53496,9.84375,9.84375,9.84375,50.0,51.0
Normal.10.J,standard,DFS,Normal.10,13,11-15,11-20,1,5,5,0,0.50314,0.4657,0.56546,6.109375,6.109375,6.109375,28.0,34.0
Normal.10.J,standard,IDS,Normal.10,13,11-15,11-20,1,5,5,5,11.86404,11.5248,13.56686,8.414062,8.414062,8.414062,1736.0,47.0
Normal.10.K,optimal_bound,BFS(bound),Normal.10,13,11-15,11-20,1,5,5,5,0.81554,0.789,0.95334,7.523438,7.523438,7.523438,39.0,40.0
Normal.10.K,optimal_bound,DLS(bound),Normal.10,13,11-15,11-20,1,5,5,5,5.04528,4.4222,7.2316,8.789062,8.789062,8.789062,256.0,39.0
Normal.10.K,optimal_bound,IDS(bound),Normal.10,13,11-15,11-20,1,5,5,5,27.25088,19.5309,58.51398,6.140625,6.140625,6.140625,1456.0,37.0
Normal.10.K,standard,BFS,Normal.10,13,11-15,11-20,1,5,5,5,0.68366,0.6488,0.78644,7.570312,7.570312,7.570312,39.0,40.0
Normal.10.K,standard,DFS,Normal.10,13,11-15,11-20,1,5,5,5,0.46392,0.4653,0.47382,5.78125,5.78125,5.78125,26.0,32.0
Normal.10.K,standard,IDS,Normal.10,13,11-15,11-20,1,5,5,5,10.57768,10.2614,11.3249,6.140625,6.140625,6.140625,1456.0,37.0
Normal.10.L,optimal_bound,BFS(bound),Normal.10,13,11-15,11-20,1,5,5,5,0.97762,0.885,1.25052,6.804688,6.804688,6.804688,35.0,35.0
Normal.10.L,optimal_bound,DLS(bound),Normal.10,13,11-15,11-20,1,5,5,5,3.5271,4.1443,4.49404,8.484375,8.484375,8.484375,236.0,35.0
Normal.10.L,optimal_bound,IDS(bound),Normal.10,13,11-15,11-20,1,5,5,5,20.15494,18.4477,26.26022,6.085938,6.085938,6.085938,1377.0,34.0
Normal.10.L,standard,BFS,Normal.10,13,11-15,11-20,1,5,5,5,2.00552,1.5318,4.04628,6.734375,6.734375,6.734375,35.0,35.0
Normal.10.L,standard,DFS,Normal.10,13,11-15,11-20,1,5,5,5,1.27032,1.046,2.16078,4.6875,4.6875,4.6875,17.0,22.0
Normal.10.L,standard,IDS,Normal.10,13,11-15,11-20,1,5,5,5,23.52742,23.4967,24.93256,6.085938,6.085938,6.085938,1377.0,34.0
Normal.10.M,optimal_bound,BFS(bound),Normal.10,14,11-15,11-20,1,5,5,5,1.15866,1.133,1.35082,9.679688,9.679688,9.679688,49.0,49.0
Normal.10.M,optimal_bound,DLS(bound),Normal.10,14,11-15,11-20,1,5,5,5,2.3767,2.1734,2.88602,10.734375,10.734375,10.734375,283.0,49.0
Normal.10.M,optimal_bound,IDS(bound),Normal.10,14,11-15,11-20,1,5,5,5,15.31556,16.5926,17.4601,8.296875,8.296875,8.296875,1460.0,45.0
Normal.10.M,standard,BFS,Normal.10,14,11-15,11-20,1,5,5,5,1.21298,1.0424,1.7841,9.390625,9.390625,9.390625,49.0,49.0
Normal.10.M,standard,DFS,Normal.10,14,11-15,11-20,1,5,5,0,0.83588,0.7327,1.12664,6.773438,6.773438,6.773438,34.0,40.0
Normal.10.M,standard,IDS,Normal.10,14,11-15,11-20,1,5,5,5,12.71732,13.0761,14.1123,8.296875,8.296875,8.296875,1460.0,45.0
Normal.10.N,optimal_bound,BFS(bound),Normal.10,14,11-15,11-20,1,5,5,5,1.1053,0.9351,1.58286,9.023438,9.023438,9.023438,45.0,45.0
Normal.10.N,optimal_bound,DLS(bound),Normal.10,14,11-15,11-20,1,5,5,5,4.01406,3.1916,5.46304,9.367188,9.367188,9.367188,352.0,45.0
Normal.10.N,optimal_bound,IDS(bound),Normal.10,14,11-15,11-20,1,5,5,5,20.6779,19.9789,23.50802,6.71875,6.71875,6.71875,2116.0,40.0
Normal.10.N,standard,BFS,Normal.10,14,11-15,11-20,1,5,5,5,1.3625,1.0037,1.99944,9.351562,9.351562,9.351562,45.0,46.0
Normal.10.N,standard,DFS,Normal.10,14,11-15,11-20,1,5,5,5,1.07108,1.1449,1.44416,6.609375,6.609375,6.609375,32.0,40.0
Normal.10.N,standard,IDS,Normal.10,14,11-15,11-20,1,5,5,5,21.1477,20.5382,23.8795,6.71875,6.71875,6.71875,2116.0,40.0
Normal.10.O,optimal_bound,BFS(bound),Normal.10,14,11-15,11-20,1,5,5,5,1.54802,1.5606,1.97864,9.90625,9.90625,9.90625,47.0,49.0
Normal.10.O,optimal_bound,DLS(bound),Normal.10,14,11-15,11-20,1,5,5,5,4.3738,3.9886,5.36234,9.445312,9.445312,9.445312,359.0,45.0
